image,mask
cvc-300_188.bmp,cvc-300_188.bmp
cvc-300_160.bmp,cvc-300_160.bmp
cvc-612_522.bmp,cvc-612_522.tif
cvc-300_182.bmp,cvc-300_182.bmp
cvc-612_146.bmp,cvc-612_146.tif
cvc-300_171.bmp,cvc-300_171.bmp
cvc-612_12.bmp,cvc-612_12.tif
cvc-300_183.bmp,cvc-300_183.bmp
cvc-612_7.bmp,cvc-612_7.tif
cvc-612_349.bmp,cvc-612_349.tif
cvc-612_22.bmp,cvc-612_22.tif
cvc-612_345.bmp,cvc-612_345.tif
cvc-612_134.bmp,cvc-612_134.tif
cvc-612_149.bmp,cvc-612_149.tif
cvc-612_143.bmp,cvc-612_143.tif
cvc-612_343.bmp,cvc-612_343.tif
cvc-612_150.bmp,cvc-612_150.tif
cvc-300_158.bmp,cvc-300_158.bmp
cvc-612_509.bmp,cvc-612_509.tif
cvc-300_202.bmp,cvc-300_202.bmp
cvc-612_524.bmp,cvc-612_524.tif
cvc-612_137.bmp,cvc-612_137.tif
cvc-300_168.bmp,cvc-300_168.bmp
cvc-300_175.bmp,cvc-300_175.bmp
cvc-612_21.bmp,cvc-612_21.tif
cvc-612_164.bmp,cvc-612_164.tif
cvc-612_512.bmp,cvc-612_512.tif
cvc-612_510.bmp,cvc-612_510.tif
cvc-612_352.bmp,cvc-612_352.tif
cvc-300_203.bmp,cvc-300_203.bmp
cvc-612_517.bmp,cvc-612_517.tif
cvc-300_181.bmp,cvc-300_181.bmp
cvc-612_19.bmp,cvc-612_19.tif
cvc-612_506.bmp,cvc-612_506.tif
cvc-612_170.bmp,cvc-612_170.tif
cvc-612_504.bmp,cvc-612_504.tif
cvc-612_528.bmp,cvc-612_528.tif
cvc-300_184.bmp,cvc-300_184.bmp
cvc-612_17.bmp,cvc-612_17.tif
cvc-300_153.bmp,cvc-300_153.bmp
cvc-612_353.bmp,cvc-612_353.tif
cvc-300_206.bmp,cvc-300_206.bmp
cvc-612_344.bmp,cvc-612_344.tif
cvc-300_151.bmp,cvc-300_151.bmp
cvc-612_154.bmp,cvc-612_154.tif
cvc-300_196.bmp,cvc-300_196.bmp
cvc-612_516.bmp,cvc-612_516.tif
cvc-612_177.bmp,cvc-612_177.tif
cvc-612_159.bmp,cvc-612_159.tif
cvc-300_167.bmp,cvc-300_167.bmp
cvc-612_172.bmp,cvc-612_172.tif
cvc-300_199.bmp,cvc-300_199.bmp
cvc-612_175.bmp,cvc-612_175.tif
cvc-612_18.bmp,cvc-612_18.tif
cvc-612_153.bmp,cvc-612_153.tif
cvc-612_9.bmp,cvc-612_9.tif
cvc-612_174.bmp,cvc-612_174.tif
cvc-612_138.bmp,cvc-612_138.tif
cvc-612_520.bmp,cvc-612_520.tif
cvc-612_162.bmp,cvc-612_162.tif
cvc-612_359.bmp,cvc-612_359.tif
cvc-300_180.bmp,cvc-300_180.bmp
cvc-612_363.bmp,cvc-612_363.tif
cvc-612_362.bmp,cvc-612_362.tif
cvc-612_16.bmp,cvc-612_16.tif
cvc-300_163.bmp,cvc-300_163.bmp
cvc-300_192.bmp,cvc-300_192.bmp
cvc-300_208.bmp,cvc-300_208.bmp
cvc-612_351.bmp,cvc-612_351.tif
cvc-612_157.bmp,cvc-612_157.tif
cvc-612_132.bmp,cvc-612_132.tif
cvc-300_155.bmp,cvc-300_155.bmp
cvc-612_141.bmp,cvc-612_141.tif
cvc-612_176.bmp,cvc-612_176.tif
cvc-612_356.bmp,cvc-612_356.tif
cvc-612_166.bmp,cvc-612_166.tif
cvc-300_189.bmp,cvc-300_189.bmp
cvc-612_519.bmp,cvc-612_519.tif
cvc-612_168.bmp,cvc-612_168.tif
cvc-612_10.bmp,cvc-612_10.tif
