image,mask
cvc-612_322.bmp,cvc-612_322.tif
cvc-612_74.bmp,cvc-612_74.tif
cvc-300_81.bmp,cvc-300_81.bmp
cvc-612_88.bmp,cvc-612_88.tif
cvc-612_101.bmp,cvc-612_101.tif
cvc-612_51.bmp,cvc-612_51.tif
cvc-612_366.bmp,cvc-612_366.tif
cvc-300_278.bmp,cvc-300_278.bmp
cvc-612_382.bmp,cvc-612_382.tif
cvc-300_293.bmp,cvc-300_293.bmp
cvc-612_93.bmp,cvc-612_93.tif
cvc-612_232.bmp,cvc-612_232.tif
cvc-612_247.bmp,cvc-612_247.tif
cvc-612_103.bmp,cvc-612_103.tif
cvc-612_228.bmp,cvc-612_228.tif
cvc-612_325.bmp,cvc-612_325.tif
cvc-300_299.bmp,cvc-300_299.bmp
cvc-300_286.bmp,cvc-300_286.bmp
cvc-300_289.bmp,cvc-300_289.bmp
cvc-612_83.bmp,cvc-612_83.tif
cvc-612_69.bmp,cvc-612_69.tif
cvc-612_381.bmp,cvc-612_381.tif
cvc-300_290.bmp,cvc-300_290.bmp
cvc-612_79.bmp,cvc-612_79.tif
cvc-612_57.bmp,cvc-612_57.tif
cvc-612_97.bmp,cvc-612_97.tif
cvc-612_371.bmp,cvc-612_371.tif
cvc-612_96.bmp,cvc-612_96.tif
cvc-612_336.bmp,cvc-612_336.tif
cvc-300_282.bmp,cvc-300_282.bmp
cvc-612_84.bmp,cvc-612_84.tif
cvc-612_330.bmp,cvc-612_330.tif
cvc-612_364.bmp,cvc-612_364.tif
cvc-612_244.bmp,cvc-612_244.tif
cvc-612_58.bmp,cvc-612_58.tif
cvc-300_214.bmp,cvc-300_214.bmp
cvc-612_63.bmp,cvc-612_63.tif
cvc-612_230.bmp,cvc-612_230.tif
cvc-612_383.bmp,cvc-612_383.tif
cvc-612_241.bmp,cvc-612_241.tif
cvc-612_54.bmp,cvc-612_54.tif
cvc-612_321.bmp,cvc-612_321.tif
cvc-612_89.bmp,cvc-612_89.tif
cvc-612_249.bmp,cvc-612_249.tif
cvc-612_233.bmp,cvc-612_233.tif
cvc-612_378.bmp,cvc-612_378.tif
cvc-612_99.bmp,cvc-612_99.tif
cvc-612_90.bmp,cvc-612_90.tif
cvc-612_77.bmp,cvc-612_77.tif
cvc-300_212.bmp,cvc-300_212.bmp
cvc-612_67.bmp,cvc-612_67.tif
cvc-612_329.bmp,cvc-612_329.tif
cvc-300_77.bmp,cvc-300_77.bmp
cvc-300_94.bmp,cvc-300_94.bmp
cvc-300_84.bmp,cvc-300_84.bmp
cvc-612_334.bmp,cvc-612_334.tif
cvc-612_234.bmp,cvc-612_234.tif
cvc-612_372.bmp,cvc-612_372.tif
cvc-612_340.bmp,cvc-612_340.tif
cvc-612_252.bmp,cvc-612_252.tif
cvc-300_295.bmp,cvc-300_295.bmp
cvc-300_78.bmp,cvc-300_78.bmp
cvc-612_56.bmp,cvc-612_56.tif
cvc-300_288.bmp,cvc-300_288.bmp
cvc-300_213.bmp,cvc-300_213.bmp
cvc-300_209.bmp,cvc-300_209.bmp
cvc-612_102.bmp,cvc-612_102.tif
cvc-300_280.bmp,cvc-300_280.bmp
cvc-612_59.bmp,cvc-612_59.tif
cvc-612_370.bmp,cvc-612_370.tif
cvc-300_87.bmp,cvc-300_87.bmp
cvc-300_300.bmp,cvc-300_300.bmp
cvc-612_318.bmp,cvc-612_318.tif
cvc-612_236.bmp,cvc-612_236.tif
cvc-612_55.bmp,cvc-612_55.tif
cvc-300_294.bmp,cvc-300_294.bmp
cvc-612_81.bmp,cvc-612_81.tif
cvc-612_73.bmp,cvc-612_73.tif
cvc-612_239.bmp,cvc-612_239.tif
cvc-612_68.bmp,cvc-612_68.tif
cvc-300_291.bmp,cvc-300_291.bmp
cvc-612_324.bmp,cvc-612_324.tif
cvc-612_377.bmp,cvc-612_377.tif
cvc-612_367.bmp,cvc-612_367.tif
cvc-300_283.bmp,cvc-300_283.bmp
cvc-612_342.bmp,cvc-612_342.tif
cvc-612_92.bmp,cvc-612_92.tif
cvc-612_319.bmp,cvc-612_319.tif
cvc-612_248.bmp,cvc-612_248.tif
cvc-612_368.bmp,cvc-612_368.tif
cvc-300_83.bmp,cvc-300_83.bmp
cvc-612_341.bmp,cvc-612_341.tif
cvc-612_245.bmp,cvc-612_245.tif
cvc-612_332.bmp,cvc-612_332.tif
cvc-612_374.bmp,cvc-612_374.tif
cvc-612_365.bmp,cvc-612_365.tif
cvc-612_338.bmp,cvc-612_338.tif
cvc-612_85.bmp,cvc-612_85.tif
cvc-612_323.bmp,cvc-612_323.tif
cvc-612_320.bmp,cvc-612_320.tif
cvc-300_217.bmp,cvc-300_217.bmp
cvc-300_215.bmp,cvc-300_215.bmp
cvc-300_82.bmp,cvc-300_82.bmp
cvc-612_229.bmp,cvc-612_229.tif
cvc-612_86.bmp,cvc-612_86.tif
cvc-612_91.bmp,cvc-612_91.tif
cvc-300_279.bmp,cvc-300_279.bmp
cvc-612_335.bmp,cvc-612_335.tif
cvc-300_287.bmp,cvc-300_287.bmp
cvc-300_284.bmp,cvc-300_284.bmp
cvc-300_80.bmp,cvc-300_80.bmp
cvc-300_86.bmp,cvc-300_86.bmp
cvc-300_277.bmp,cvc-300_277.bmp
cvc-300_93.bmp,cvc-300_93.bmp
cvc-300_90.bmp,cvc-300_90.bmp
cvc-612_62.bmp,cvc-612_62.tif
cvc-612_76.bmp,cvc-612_76.tif
cvc-612_333.bmp,cvc-612_333.tif
cvc-612_328.bmp,cvc-612_328.tif
cvc-300_292.bmp,cvc-300_292.bmp
cvc-300_281.bmp,cvc-300_281.bmp
cvc-300_219.bmp,cvc-300_219.bmp
cvc-300_92.bmp,cvc-300_92.bmp
cvc-300_210.bmp,cvc-300_210.bmp
cvc-612_94.bmp,cvc-612_94.tif
cvc-300_274.bmp,cvc-300_274.bmp
cvc-612_60.bmp,cvc-612_60.tif
cvc-612_64.bmp,cvc-612_64.tif
cvc-300_89.bmp,cvc-300_89.bmp
